student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s17795,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,361,287,15.0,1992.0
s12193,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,320,384,28.0,1909.0
s03071,F,BC,0.461,0.524,0.461,0,3,mother,True,342,295,18.0,1907.0
s11163,F,ST,0.51,0.44,0.51,2,0,mother,True,344,220,71.0,1910.0
s10034,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,304,390,28.0,1914.0
s04865,M,SC,0.612,0.285,0.612,9,5,mother,False,331,516,15.0,1996.0
s04751,F,BC,0.578,0.728,0.578,0,10,mother,True,369,387,28.0,1921.0
s09692,F,SC,0.61,0.81,0.61,5,6,mother,True,300,198,28.0,1913.0
s16533,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,328,356,14.0,1943.0
s12762,F,OC,1.002,0.92,1.002,2,4,mother,True,337,185,15.0,1975.0
s18368,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,304,390,28.0,1914.0
s01628,F,BC,0.503,0.446,0.503,4,4,mother,True,339,245,14.0,1840.0
s11591,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,382,470,71.0,1896.0
s13209,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,362,397,5.0,1950.0
s07388,F,BC,0.531,0.564,0.531,5,3,mother,False,368,240,15.0,1893.0
s01632,F,SC,0.235,0.483,0.235,1,7,father,True,333,335,43.0,1916.0
s14802,M,BC,0.094,0.287,0.094,4,6,mother,True,360,273,2.0,1995.0
s08488,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,322,179,8.0,1955.0
s16574,F,SC,0.332,0.289,0.332,5,10,mother,True,305,354,86.0,1986.0
s17552,F,BC,0.511,0.6,0.511,3,9,mother,True,301,49,14.0,1844.0
s14498,F,BC,0.408,0.7979999999999999,0.408,9,5,mother,True,379,95,15.0,1981.0
s14986,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,313,399,14.0,1916.0
s16458,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,304,390,28.0,1914.0
s08834,F,SC,0.475,0.596,0.475,2,6,father,True,333,335,43.0,1916.0
s10538,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,305,354,86.0,1986.0
s04871,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,369,387,28.0,1921.0
s03737,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,383,132,14.0,1996.0
s07930,M,BC,0.433,0.5589999999999999,0.433,8,4,mother,True,386,220,30.0,1847.0
s06592,F,OC,0.413,0.831,0.413,8,3,father,True,365,444,14.0,1970.0
s15655,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,392,469,14.0,1905.0
s10505,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,343,353,15.0,1957.0
s18493,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,320,384,28.0,1909.0
s18412,F,BC,0.7440000000000001,0.899,0.7440000000000001,4,3,mother,True,338,145,2.0,1929.0
s07341,F,BC,0.336,0.44799999999999995,0.336,6,10,mother,False,302,191,2.0,1948.0
s01049,M,SC,0.099,0.354,0.099,3,1,mother,True,328,356,14.0,1943.0
s14007,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,362,397,5.0,1950.0
s10451,F,ST,0.594,0.532,0.594,2,9,mother,True,342,295,18.0,1907.0
s13329,M,BC,0.851,0.753,0.851,4,6,other,False,328,356,14.0,1943.0
s02574,M,BC,0.201,0.317,0.201,8,5,mother,True,345,143,28.0,1879.0
s12550,M,ST,0.34,0.632,0.34,4,2,mixed,True,389,299,1.0,1921.0
s17765,M,SC,0.847,0.456,0.847,5,7,mother,True,306,72,1.0,1934.0
s09979,F,BC,0.44299999999999995,0.601,0.44299999999999995,0,6,mother,False,337,185,15.0,1975.0
s09191,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,360,273,2.0,1995.0
s06749,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,343,353,15.0,1957.0
s12006,F,SC,0.885,0.745,0.885,4,3,father,True,372,99,14.0,1956.0
s09347,M,SC,0.851,0.584,0.851,3,0,mother,True,343,353,15.0,1957.0
s11033,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,398,116,1.0,1995.0
s01446,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,315,280,1.0,1923.0
s10087,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,342,295,18.0,1907.0
s03429,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,314,286,28.0,1903.0
s02587,M,BC,0.562,0.636,0.562,1,5,mother,True,334,571,61.0,1924.0
s07481,M,BC,0.38799999999999996,0.355,0.38799999999999996,4,5,mother,True,382,470,71.0,1896.0
s01540,F,OC,0.133,0.5660000000000001,0.133,2,2,mother,True,370,272,1.0,1961.0
s11171,F,SC,0.495,0.741,0.495,0,3,mother,True,326,177,17.0,1986.0
s05076,F,ST,0.389,0.5820000000000001,0.389,4,6,mother,True,328,356,14.0,1943.0
s17462,M,OC,0.737,0.889,0.737,2,5,mother,False,313,399,14.0,1916.0
s02616,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,302,191,2.0,1948.0
s03994,F,SC,0.418,0.496,0.418,2,6,other,True,360,273,2.0,1995.0
s14543,F,BC,0.444,0.574,0.444,4,0,father,True,311,209,14.0,1976.0
s00926,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,382,470,71.0,1896.0
s15643,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,382,470,71.0,1896.0
s14211,F,OC,0.639,0.614,0.639,4,0,mother,True,353,359,8.0,1986.0
s10309,M,OC,0.478,0.642,0.478,4,0,father,True,322,179,8.0,1955.0
s01294,F,SC,0.332,0.289,0.332,5,10,mother,True,378,121,28.0,1971.0
s12502,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,341,430,44.0,1959.0
s09646,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,393,111,10.0,2006.0
s04327,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,333,335,43.0,1916.0
s18353,F,BC,0.503,0.523,0.503,9,0,father,True,360,273,2.0,1995.0
s16161,F,BC,0.531,0.778,0.531,8,4,mother,True,327,251,18.0,1984.0
s18739,F,ST,0.38,0.426,0.38,9,4,mother,True,389,299,1.0,1921.0
s12978,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,307,177,15.0,1926.0
s09223,F,OC,0.64,0.636,0.64,2,4,mother,True,319,96,4.0,1999.0
s03362,M,BC,0.563,0.639,0.563,4,12,father,True,382,470,71.0,1896.0
s01251,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,359,305,44.0,1915.0
s16369,M,BC,0.621,0.628,0.621,5,6,mother,True,365,444,14.0,1970.0
s19085,M,SC,0.442,0.643,0.442,8,4,father,True,391,161,14.0,1984.0
s17750,M,BC,0.172,0.42,0.172,8,10,mother,False,344,220,71.0,1910.0
s11192,F,BC,0.474,0.562,0.474,9,4,mother,True,341,430,44.0,1959.0
s08203,M,SC,0.782,0.713,0.782,2,5,other,True,385,193,2.0,1989.0
s07643,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,308,38,1.0,1799.0
s09403,M,BC,0.725,0.556,0.725,6,2,father,True,324,170,31.0,1949.0
s00619,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,384,190,14.0,1996.0
s04243,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,329,275,60.0,1914.0
s16656,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,305,354,86.0,1986.0
s07406,F,SC,0.332,0.289,0.332,5,10,mother,True,342,295,18.0,1907.0
s07274,F,OC,0.742,0.672,0.742,3,12,mother,True,341,430,44.0,1959.0
s14027,M,BC,0.517,0.506,0.517,1,9,mother,True,359,305,44.0,1915.0
s16122,F,SC,0.55,0.679,0.55,7,0,mother,True,362,397,5.0,1950.0
s16101,F,BC,0.35100000000000003,0.46399999999999997,0.35100000000000003,5,4,mother,True,369,387,28.0,1921.0
s16558,F,BC,0.447,0.45,0.447,0,4,mother,True,331,516,15.0,1996.0
s07843,M,SC,0.584,0.552,0.584,3,9,mother,True,373,75,1.0,1832.0
s06925,F,BC,0.157,0.674,0.157,1,8,mother,True,388,155,1.0,1910.0
s12110,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,327,251,18.0,1984.0
s15795,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,343,353,15.0,1957.0
s18950,M,SC,0.505,0.409,0.505,6,8,father,True,368,240,15.0,1893.0
s01526,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,339,245,14.0,1840.0
s07172,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,324,170,31.0,1949.0
s17659,F,BC,0.586,0.648,0.586,4,9,father,True,362,397,5.0,1950.0
s11133,F,OC,0.64,0.636,0.64,2,4,mother,True,335,87,14.0,1886.0
s18432,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,324,170,31.0,1949.0
s12029,M,BC,0.46299999999999997,0.374,0.46299999999999997,6,6,mother,True,333,335,43.0,1916.0
s02884,M,BC,1.03,0.597,1.03,3,4,mother,True,382,470,71.0,1896.0
s01197,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,323,344,28.0,1961.0
s05354,F,BC,0.594,0.519,0.594,4,8,mother,True,391,161,14.0,1984.0
s10242,M,SC,0.848,0.868,0.848,6,9,mother,True,389,299,1.0,1921.0
s11908,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,355,96,1.0,1966.0
s14389,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,331,516,15.0,1996.0
s15543,M,BC,0.628,0.33,0.628,7,4,mother,False,306,72,1.0,1934.0
s06056,M,ST,0.34,0.632,0.34,4,2,mixed,True,336,206,17.0,1940.0
s05305,M,BC,0.023,0.441,0.023,6,3,mother,True,328,356,14.0,1943.0
s12245,F,ST,0.38,0.426,0.38,9,4,mother,True,328,356,14.0,1943.0
s07335,F,OC,0.639,0.614,0.639,4,0,mother,True,324,170,31.0,1949.0
s07041,F,BC,0.44799999999999995,0.581,0.44799999999999995,1,10,father,True,334,571,61.0,1924.0
s18506,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,374,207,28.0,1896.0
s15062,F,SC,0.885,0.745,0.885,4,3,father,True,322,179,8.0,1955.0
s00724,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,369,387,28.0,1921.0
s11818,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,382,470,71.0,1896.0
s15109,M,BC,0.401,0.599,0.401,6,3,father,True,306,72,1.0,1934.0
s06982,F,OC,0.64,0.711,0.64,8,10,mother,True,353,359,8.0,1986.0
s00242,M,SC,0.865,0.435,0.865,5,8,mixed,True,378,121,28.0,1971.0
s08054,F,BC,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,mother,True,308,38,1.0,1799.0
s00256,M,BC,0.794,0.732,0.794,3,5,father,True,391,161,14.0,1984.0
s18440,F,SC,0.235,0.483,0.235,1,7,father,True,397,221,15.0,1915.0
s01897,M,SC,0.6990000000000001,0.353,0.6990000000000001,3,12,mother,True,391,161,14.0,1984.0
s07519,M,BC,0.321,0.38,0.321,5,0,mother,True,319,96,4.0,1999.0
s03960,F,BC,0.778,0.747,0.778,9,9,mother,True,355,96,1.0,1966.0
s12197,F,SC,1.032,0.828,1.032,0,4,mother,True,353,359,8.0,1986.0
s01689,F,BC,0.114,0.444,0.114,2,7,mother,True,332,93,14.0,1880.0
s09609,F,BC,0.544,0.597,0.544,5,5,mother,True,345,143,28.0,1879.0
s07488,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,341,430,44.0,1959.0
s18079,F,BC,0.757,0.48100000000000004,0.757,1,6,mother,True,320,384,28.0,1909.0
s17118,M,SC,0.848,0.868,0.848,6,9,mother,True,307,177,15.0,1926.0
s00310,M,SC,0.848,0.868,0.848,6,9,mother,True,317,28,2.0,1872.0
s05447,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,398,116,1.0,1995.0
s11969,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,313,399,14.0,1916.0
s16732,M,BC,0.563,0.639,0.563,4,12,father,True,301,49,14.0,1844.0
s08714,M,SC,0.848,0.868,0.848,6,9,mother,True,316,59,62.0,2026.0
s01020,M,BC,0.794,0.732,0.794,3,5,father,True,311,209,14.0,1976.0
s11450,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,312,257,14.0,1946.0
s11274,M,BC,0.485,0.52,0.485,1,8,mother,True,334,571,61.0,1924.0
s04733,F,BC,0.511,0.551,0.511,1,5,mother,True,382,470,71.0,1896.0
s06019,M,ST,0.631,0.519,0.631,3,6,father,True,359,305,44.0,1915.0
s07538,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,343,353,15.0,1957.0
s01549,F,ST,0.38,0.426,0.38,9,4,mother,True,343,353,15.0,1957.0
s07625,M,SC,0.442,0.643,0.442,8,4,father,True,374,207,28.0,1896.0
s04729,F,SC,0.42200000000000004,0.436,0.42200000000000004,1,6,mother,False,320,384,28.0,1909.0
s08124,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,304,390,28.0,1914.0
s16273,M,BC,0.632,0.445,0.632,9,4,mother,True,359,305,44.0,1915.0
s07984,F,OC,0.209,0.267,0.209,3,6,mother,True,339,245,14.0,1840.0
s13579,M,OC,0.565,0.397,0.565,4,3,father,False,363,148,28.0,1895.0
s00252,M,ST,0.349,0.302,0.349,1,0,mother,True,384,190,14.0,1996.0
s15076,M,BC,0.172,0.42,0.172,8,10,mother,False,308,38,1.0,1799.0
s17389,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,336,206,17.0,1940.0
s00443,F,OC,0.299,0.445,0.299,1,4,mother,True,336,206,17.0,1940.0
s13242,M,OC,0.214,0.684,0.214,4,3,mixed,True,341,430,44.0,1959.0
s04308,F,OC,0.64,0.711,0.64,8,10,mother,True,353,359,8.0,1986.0
s03313,M,BC,0.763,0.318,0.763,4,0,mixed,True,393,111,10.0,2006.0
s03962,F,SC,0.61,0.81,0.61,5,6,mother,True,392,469,14.0,1905.0
s18913,M,BC,0.73,0.502,0.73,6,3,mother,False,322,179,8.0,1955.0
s01517,M,BC,0.301,0.146,0.301,4,10,mother,True,333,335,43.0,1916.0
s03230,F,SC,0.418,0.496,0.418,2,6,other,True,328,356,14.0,1943.0
s02182,M,OC,0.737,0.889,0.737,2,5,mother,False,304,390,28.0,1914.0
s06979,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,370,272,1.0,1961.0
s13555,M,BC,0.391,0.451,0.391,5,0,father,True,391,161,14.0,1984.0
s13265,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,392,469,14.0,1905.0
s16451,F,BC,0.132,0.759,0.132,4,0,mother,True,306,72,1.0,1934.0
s04884,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,331,516,15.0,1996.0
s13042,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,333,335,43.0,1916.0
s02298,F,BC,0.594,0.519,0.594,4,8,mother,True,364,147,28.0,1911.0
s13162,F,SC,0.418,0.496,0.418,2,6,other,True,346,87,30.0,1967.0
s10936,M,BC,0.768,0.755,0.768,4,7,father,True,324,170,31.0,1949.0
s07532,M,OC,0.32,0.462,0.32,1,6,father,True,322,179,8.0,1955.0
s16467,F,SC,0.5660000000000001,0.855,0.5660000000000001,4,5,mother,False,343,353,15.0,1957.0
s18525,M,SC,0.83,0.5670000000000001,0.83,0,0,mother,True,383,132,14.0,1996.0
s14752,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,360,273,2.0,1995.0
s15273,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,300,198,28.0,1913.0
s11156,F,SC,0.55,0.679,0.55,7,0,mother,True,384,190,14.0,1996.0
s00590,M,BC,0.895,0.807,0.895,0,6,mother,True,339,245,14.0,1840.0
s06493,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,304,390,28.0,1914.0
s18790,F,BC,0.39,0.511,0.39,4,10,mother,True,341,430,44.0,1959.0
s02018,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,361,287,15.0,1992.0
s14430,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,353,359,8.0,1986.0
s00807,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,339,245,14.0,1840.0
s08955,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,380,228,15.0,1918.0
